GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
MineGuard,com.mineguard.contract,IndustrialContractServer,158,637,19,47,9,72,19,33,1,16
MineGuard,com.mineguard.approval,ApprovalDecision,0,39,0,0,0,4,0,4,0,4
MineGuard,com.mineguard.approval,ApprovalStatus,0,21,0,0,0,2,0,1,0,1
MineGuard,com.mineguard.tool.impl,GetDeviceStatusTool,0,36,0,0,0,7,0,6,0,6
MineGuard,com.mineguard.tool.impl,QuerySafetyEventsTool,0,77,0,2,0,16,0,9,0,8
MineGuard,com.mineguard.tool.impl,StartDetectionTaskTool,0,38,0,0,0,8,0,6,0,6
MineGuard,com.mineguard.tool.impl,ListDetectionTasksTool,0,29,0,0,0,6,0,6,0,6
MineGuard,com.mineguard.tool.impl,CreateInspectionPlanTool,0,57,0,0,0,12,0,6,0,6
MineGuard,com.mineguard.tool.impl,QueryAlertStatisticsTool,0,72,0,0,0,14,0,8,0,8
MineGuard,com.mineguard.tool.impl,VerifyDetectionTaskTool,5,62,1,1,2,13,2,5,1,5
MineGuard,com.mineguard.tool.impl,StopDetectionTaskTool,13,25,0,0,2,6,1,5,1,5
MineGuard,com.mineguard.tool.impl,SearchSafetyKnowledgeTool,0,42,0,0,0,7,0,6,0,6
MineGuard,com.mineguard.tool.impl,ToolArguments,22,76,4,10,5,15,4,8,0,5
MineGuard,com.mineguard.agent,PlanningException,5,4,0,0,1,1,1,1,1,1
MineGuard,com.mineguard.agent,AgentStepType,0,77,0,0,0,14,0,3,0,3
MineGuard,com.mineguard.agent,AgentResult,0,75,0,4,0,11,0,5,0,3
MineGuard,com.mineguard.agent,AgentReport.Citation,0,27,0,0,0,1,0,1,0,1
MineGuard,com.mineguard.agent,PlanStep,2,20,1,1,0,3,1,1,0,1
MineGuard,com.mineguard.agent,AgentReport,0,18,0,0,0,1,0,1,0,1
MineGuard,com.mineguard.agent,PlanningContract,0,488,6,80,0,59,6,49,0,12
MineGuard,com.mineguard.agent,AgentReport.Statement,0,9,0,0,0,1,0,1,0,1
MineGuard,com.mineguard.agent,AgentPlan,2,17,1,1,0,3,1,1,0,1
MineGuard,com.mineguard.agent,AgentPlanValidator,45,128,11,21,3,23,12,7,1,2
MineGuard,com.mineguard.agent,StructuredPlanner,25,171,3,11,2,26,3,11,0,7
MineGuard,com.mineguard.agent,AgentReportComposer,39,1250,43,138,2,137,40,86,0,32
MineGuard,com.mineguard.agent,StructuredPlanner.Attempt,0,9,0,0,0,1,0,1,0,1
MineGuard,com.mineguard.agent,AgentReport.Section,0,12,0,0,0,1,0,1,0,1
MineGuard,com.mineguard.agent,RiskLevel,0,21,0,0,0,2,0,1,0,1
MineGuard,com.mineguard.rag,Evidence,0,18,0,0,0,1,0,1,0,1
MineGuard,com.mineguard.rag,DocumentChunk,0,15,0,0,0,1,0,1,0,1
MineGuard,com.mineguard.rag,VectorStore.VectorEntry,0,9,0,0,0,1,0,1,0,1
MineGuard,com.mineguard.rag,KnowledgeDocument,0,15,0,0,0,1,0,1,0,1
MineGuard,com.mineguard.rag,HashingEmbeddingClient,3,184,3,21,0,23,3,14,0,5
MineGuard,com.mineguard.rag,KnowledgeRetriever,31,180,7,7,4,32,6,9,0,8
MineGuard,com.mineguard.rag,VectorStore.VectorMatch,0,9,0,0,0,1,0,1,0,1
MineGuard,com.mineguard.rag,OpenAiCompatibleEmbeddingClient,19,495,16,74,3,71,16,38,0,9
MineGuard,com.mineguard.rag,InMemoryVectorStore,4,117,3,5,0,18,3,7,0,6
MineGuard,com.mineguard.rag,KnowledgeLoader,31,82,2,2,5,15,2,6,0,6
MineGuard,com.mineguard.rag,EmbeddingClient,0,11,0,0,0,2,0,2,0,2
MineGuard,com.mineguard.rag,MilvusVectorStore,54,283,10,18,13,51,12,9,2,5
MineGuard,com.mineguard.api,AgentTaskController,10,100,1,1,1,15,2,8,1,8
MineGuard,com.mineguard.api,EvalController,33,70,3,3,2,12,3,4,0,4
MineGuard,com.mineguard.api,AuthController.LoginRequest,2,9,0,0,1,1,1,1,1,1
MineGuard,com.mineguard.api,ToolController,24,6,0,0,3,1,2,1,2,1
MineGuard,com.mineguard.api,AgentTaskController.CreateTaskRequest,0,6,0,0,0,1,0,1,0,1
MineGuard,com.mineguard.api,ApprovalController.ApprovalRequest,0,9,0,0,0,1,0,1,0,1
